brand_slug,product_name,product_url,harvest_batch,harvest_timestamp,confidence_score,price_per_kg,currency,protein_percent,fat_percent,fibre_percent,moisture_percent,ash_percent,ingredients_tokens,ingredients_raw,kcal_per_100g
eukanuba,Adult Cocker Spaniel,https://www.eukanuba.co.uk/products/eukanuba|adult_cocker_spaniel|unknown,test_20250911_131935,2025-09-11T13:19:35.389267,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Dachshund,https://www.eukanuba.co.uk/products/eukanuba|adult_dachshund|unknown,test_20250911_131935,2025-09-11T13:19:35.389285,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult German Shepherd,https://www.eukanuba.co.uk/products/eukanuba|adult_german_shepherd|unknown,test_20250911_131935,2025-09-11T13:19:35.389289,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Boxer Chicken,https://www.eukanuba.co.uk/products/eukanuba|adult_boxer_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.389292,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Golden Retriever Chicken,https://www.eukanuba.co.uk/products/eukanuba|adult_golden_retriever_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.389295,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Jack Russell Terrier Chicken,https://www.eukanuba.co.uk/products/eukanuba|adult_jack_russell_terrier_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.389297,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Labrador Retriever Chicken,https://www.eukanuba.co.uk/products/eukanuba|adult_labrador_retriever_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.389299,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,18kg Eukanuba Dry Dog Food - 15kg + 3kg Free! *,https://www.eukanuba.co.uk/products/eukanuba|18kg_eukanuba_dry_dog_food_-_15kg_+_3kg_free!_*|dry,test_20250911_131935,2025-09-11T13:19:35.389301,0.95,,,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",380.0
eukanuba,Adult Large Breed Chicken,https://www.eukanuba.co.uk/products/eukanuba|adult_large_breed_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.389303,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
eukanuba,Adult Large Breed Lamb  Rice,https://www.eukanuba.co.uk/products/eukanuba|adult_large_breed_lamb__rice|dry,test_20250911_131935,2025-09-11T13:19:35.389305,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Adult Lamb  Rice,https://www.brit-petfood.com/products/brit|adult_lamb__rice|dry,test_20250911_131935,2025-09-11T13:19:35.569374,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Adult Large Breed Chicken,https://www.brit-petfood.com/products/brit|adult_large_breed_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.569411,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Adult Light,https://www.brit-petfood.com/products/brit|adult_light|dry,test_20250911_131935,2025-09-11T13:19:35.569416,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
